ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
309,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037068787,105.784235636,72
310,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037066402,105.784238777,72
311,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066402,105.784238777,83
312,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066427,105.784240189,83
313,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066402,105.784238777,30
314,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066427,105.784240189,28
315,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066402,105.784238777,47
316,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066427,105.784240189,42
317,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066402,105.784238777,33
318,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066427,105.784240189,30
319,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066402,105.784238777,72
320,Testing 15.12 chiều tối,2023-12-15T16:42:28.000,21.037066427,105.784240189,71
321,Testing 15.12 chiều tối,2023-12-15T16:42:30.000,21.037065456,105.784239124,50.8
322,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066985,105.784239365,83
323,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066572,105.78423964,83
324,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066985,105.784239365,28
325,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066572,105.78423964,30
326,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066985,105.784239365,42
327,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066572,105.78423964,47
328,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066985,105.784239365,30
329,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066572,105.78423964,33
330,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066985,105.784239365,71
331,Testing 15.12 chiều tối,2023-12-15T16:42:31.000,21.037066572,105.78423964,71
332,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065632,105.784238642,83
333,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065857,105.784237858,83
334,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065632,105.784238642,30
335,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065857,105.784237858,30
336,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065632,105.784238642,47
337,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065857,105.784237858,47
338,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065632,105.784238642,33
339,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065857,105.784237858,33
340,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065632,105.784238642,71
341,Testing 15.12 chiều tối,2023-12-15T16:42:33.000,21.037065857,105.784237858,71
342,Testing 15.12 chiều tối,2023-12-15T16:42:35.000,21.037065857,105.784237858,50.8
343,Testing 15.12 chiều tối,2023-12-15T16:42:36.000,21.037065857,105.784237858,49
344,Testing 15.12 chiều tối,2023-12-15T16:42:38.000,21.037065857,105.784237858,50.8
345,Testing 15.12 chiều tối,2023-12-15T16:42:40.000,21.037065857,105.784237858,50.8
346,Testing 15.12 chiều tối,2023-12-15T16:42:41.000,21.037065857,105.784237858,50.8
347,Testing 15.12 chiều tối,2023-12-15T16:42:43.000,21.037065857,105.784237858,50.8
348,Testing 15.12 chiều tối,2023-12-15T16:42:45.000,21.037065857,105.784237858,49
349,Testing 15.12 chiều tối,2023-12-15T16:42:46.000,21.037065857,105.784237858,46.8
350,Testing 15.12 chiều tối,2023-12-15T16:42:48.000,21.037065857,105.784237858,46.8
351,Testing 15.12 chiều tối,2023-12-15T16:42:50.000,21.037065857,105.784237858,46.6
352,Testing 15.12 chiều tối,2023-12-15T16:42:51.000,21.037065857,105.784237858,48.8
353,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037065857,105.784237858,83
354,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037043346,105.784262948,83
355,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037065857,105.784237858,26
356,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037043346,105.784262948,26
357,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037065857,105.784237858,37
358,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037043346,105.784262948,37
359,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037065857,105.784237858,28
360,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037043346,105.784262948,28
361,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037065857,105.784237858,70
362,Testing 15.12 chiều tối,2023-12-15T16:42:53.000,21.037043346,105.784262948,70
363,Testing 15.12 chiều tối,2023-12-15T16:42:55.000,21.037043767,105.784264088,48.8
364,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037045658,105.784267224,83
365,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037046341,105.784267669,83
366,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037045658,105.784267224,28
367,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037046341,105.784267669,28
368,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037045658,105.784267224,42
369,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037046341,105.784267669,42
370,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037045658,105.784267224,30
371,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037046341,105.784267669,30
372,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037045658,105.784267224,70
373,Testing 15.12 chiều tối,2023-12-15T16:42:56.000,21.037046341,105.784267669,70
374,Testing 15.12 chiều tối,2023-12-15T16:42:58.000,21.037046341,105.784267669,50.6
375,Testing 15.12 chiều tối,2023-12-15T16:43:00.000,21.037046341,105.784267669,50.6
376,Testing 15.12 chiều tối,2023-12-15T16:43:01.000,21.037046341,105.784267669,50.6
377,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037046341,105.784267669,84
378,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037043645,105.784273509,84
379,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037046341,105.784267669,26
380,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037043645,105.784273509,26
381,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037046341,105.784267669,37
382,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037043645,105.784273509,37
383,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037046341,105.784267669,28
384,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037043645,105.784273509,28
385,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037046341,105.784267669,71
386,Testing 15.12 chiều tối,2023-12-15T16:43:03.000,21.037043645,105.784273509,71
387,Testing 15.12 chiều tối,2023-12-15T16:43:05.000,21.037043351,105.784273005,49.4
388,Testing 15.12 chiều tối,2023-12-15T16:43:06.000,21.037042791,105.784271925,49.2
389,Testing 15.12 chiều tối,2023-12-15T16:43:08.000,21.037042791,105.784271925,53
390,Testing 15.12 chiều tối,2023-12-15T16:43:09.000,21.037042791,105.784271925,53
391,Testing 15.12 chiều tối,2023-12-15T16:43:10.000,21.037041697,105.784273436,53
392,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040664,105.78427501,84
393,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040666,105.784277108,84
394,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040664,105.78427501,30
395,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040666,105.784277108,30
396,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040664,105.78427501,47
397,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040666,105.784277108,47
398,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040664,105.78427501,33
399,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040666,105.784277108,33
400,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040664,105.78427501,71
401,Testing 15.12 chiều tối,2023-12-15T16:43:11.000,21.037040666,105.784277108,71
402,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037041649,105.784275078,84
403,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037042767,105.784274281,84
404,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037041649,105.784275078,30
405,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037042767,105.784274281,30
406,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037041649,105.784275078,47
407,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037042767,105.784274281,47
408,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037041649,105.784275078,33
409,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037042767,105.784274281,33
410,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037041649,105.784275078,70
411,Testing 15.12 chiều tối,2023-12-15T16:43:13.000,21.037042767,105.784274281,70
412,Testing 15.12 chiều tối,2023-12-15T16:43:15.000,21.037041872,105.784283354,52.8
413,Testing 15.12 chiều tối,2023-12-15T16:43:16.000,21.037041872,105.784283354,52.8
414,Testing 15.12 chiều tối,2023-12-15T16:43:18.000,21.037041872,105.784283354,50.8
415,Testing 15.12 chiều tối,2023-12-15T16:43:20.000,21.037023902,105.784268129,49
416,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037023649,105.784268109,84
417,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037019746,105.784258176,84
418,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037023649,105.784268109,26
419,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037019746,105.784258176,23
420,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037023649,105.784268109,37
421,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037019746,105.784258176,32
422,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037023649,105.784268109,28
423,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037019746,105.784258176,25
424,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037023649,105.784268109,70
425,Testing 15.12 chiều tối,2023-12-15T16:43:21.000,21.037019746,105.784258176,70
426,Testing 15.12 chiều tối,2023-12-15T16:43:23.000,21.037019942,105.784257959,46.8
427,Testing 15.12 chiều tối,2023-12-15T16:43:24.000,21.037022042,105.784245075,49
428,Testing 15.12 chiều tối,2023-12-15T16:43:25.000,21.037022042,105.784245075,49
429,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037030818,105.784243252,84
430,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037033723,105.78424152,84
431,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037030818,105.784243252,26
432,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037033723,105.78424152,26
433,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037030818,105.784243252,37
434,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037033723,105.78424152,37
435,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037030818,105.784243252,28
436,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037033723,105.78424152,28
437,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037030818,105.784243252,70
438,Testing 15.12 chiều tối,2023-12-15T16:43:26.000,21.037033723,105.78424152,69
439,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037036731,105.784236345,84
440,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037039482,105.784232054,84
441,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037036731,105.784236345,26
442,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037039482,105.784232054,28
443,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037036731,105.784236345,37
444,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037039482,105.784232054,42
445,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037036731,105.784236345,28
446,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037039482,105.784232054,30
447,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037036731,105.784236345,69
448,Testing 15.12 chiều tối,2023-12-15T16:43:28.000,21.037039482,105.784232054,69
449,Testing 15.12 chiều tối,2023-12-15T16:43:30.000,21.037039482,105.784232054,50.6
450,Testing 15.12 chiều tối,2023-12-15T16:43:31.000,21.037038337,105.784232537,49.6
451,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038313,105.784230633,84
452,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038385,105.784232113,84
453,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038313,105.784230633,28
454,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038385,105.784232113,26
455,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038313,105.784230633,42
456,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038385,105.784232113,37
457,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038313,105.784230633,30
458,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038385,105.784232113,28
459,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038313,105.784230633,69
460,Testing 15.12 chiều tối,2023-12-15T16:43:33.000,21.037038385,105.784232113,69
461,Testing 15.12 chiều tối,2023-12-15T16:43:35.000,21.037035374,105.784235354,48.8
462,Testing 15.12 chiều tối,2023-12-15T16:43:36.000,21.037037647,105.784237572,48.8
463,Testing 15.12 chiều tối,2023-12-15T16:43:38.000,21.037043089,105.784237534,48.8
464,Testing 15.12 chiều tối,2023-12-15T16:43:39.000,21.037044781,105.784238293,46.6
465,Testing 15.12 chiều tối,2023-12-15T16:43:40.000,21.03702807,105.78424474,48.8
466,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037014372,105.784250638,84
467,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037012725,105.784257442,84
468,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037014372,105.784250638,23
469,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037012725,105.784257442,23
470,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037014372,105.784250638,32
471,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037012725,105.784257442,32
472,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037014372,105.784250638,25
473,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037012725,105.784257442,25
474,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037014372,105.784250638,69
475,Testing 15.12 chiều tối,2023-12-15T16:43:41.000,21.037012725,105.784257442,69
476,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037011872,105.784259642,84
477,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037012755,105.784259359,84
478,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037011872,105.784259642,23
479,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037012755,105.784259359,23
480,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037011872,105.784259642,32
481,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037012755,105.784259359,32
482,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037011872,105.784259642,25
483,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037012755,105.784259359,25
484,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037011872,105.784259642,69
485,Testing 15.12 chiều tối,2023-12-15T16:43:43.000,21.037012755,105.784259359,69
486,Testing 15.12 chiều tối,2023-12-15T16:43:45.000,21.037021504,105.784260635,46.6
487,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037023752,105.784264634,84
488,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037024703,105.784262822,84
489,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037023752,105.784264634,23
490,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037024703,105.784262822,23
491,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037023752,105.784264634,32
492,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037024703,105.784262822,32
493,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037023752,105.784264634,25
494,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037024703,105.784262822,25
495,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037023752,105.784264634,69
496,Testing 15.12 chiều tối,2023-12-15T16:43:46.000,21.037024703,105.784262822,69
497,Testing 15.12 chiều tối,2023-12-15T16:43:48.000,21.037030754,105.784266992,46.6
498,Testing 15.12 chiều tối,2023-12-15T16:43:49.000,21.037038726,105.784265435,46.4
499,Testing 15.12 chiều tối,2023-12-15T16:43:50.000,21.037036466,105.784259528,46.4
500,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037032548,105.784255951,84
501,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037033586,105.784255001,84
502,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037032548,105.784255951,23
503,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037033586,105.784255001,26
504,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037032548,105.784255951,32
505,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037033586,105.784255001,37
506,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037032548,105.784255951,25
507,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037033586,105.784255001,28
508,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037032548,105.784255951,68
509,Testing 15.12 chiều tối,2023-12-15T16:43:51.000,21.037033586,105.784255001,68
510,Testing 15.12 chiều tối,2023-12-15T16:43:53.000,21.037032775,105.784257011,48.6
511,Testing 15.12 chiều tối,2023-12-15T16:43:54.000,21.037031974,105.78425611,50.4
512,Testing 15.12 chiều tối,2023-12-15T16:43:55.000,21.037034625,105.78425189,50.4
513,Testing 15.12 chiều tối,2023-12-15T16:43:56.000,21.037020657,105.784261122,48.6
514,Testing 15.12 chiều tối,2023-12-15T16:43:57.000,21.037009972,105.784274061,48.6
515,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015094,105.784273522,84
516,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015648,105.784274397,84
517,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015094,105.784273522,26
518,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015648,105.784274397,26
519,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015094,105.784273522,37
520,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015648,105.784274397,37
521,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015094,105.784273522,28
522,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015648,105.784274397,28
523,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015094,105.784273522,68
524,Testing 15.12 chiều tối,2023-12-15T16:43:58.000,21.037015648,105.784274397,68
